filename,duration
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_5-1.wav,3.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_5-48.wav,5.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_23-12.wav,3.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_36-9.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_19-2.wav,15.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_16-26.wav,5.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_38-27.wav,11.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Esther_8-17.wav,17.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_32-6.wav,4.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_34-12.wav,10.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_15-5.wav,8.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_1-47.wav,7.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_8-26.wav,4.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_1-34.wav,4.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_5-1.wav,11.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joel_2-17.wav,15.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_1-18.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_28-39.wav,8.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_3-18.wav,9.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_8-23.wav,2.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_4-17.wav,4.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_18-20.wav,3.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_14-12.wav,14.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_12-15.wav,7.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_82-6.wav,4.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_20-18.wav,13.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_8-1.wav,9.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_5-3.wav,6.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_4-25.wav,6.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_10-23.wav,5.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_28-10.wav,5.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_13-9.wav,2.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_2-33.wav,4.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_44-34.wav,8.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_81-4.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_9-10.wav,8.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_47-31.wav,8.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_3-17.wav,10.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_6-6.wav,8.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_25-32.wav,5.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_10-46.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_12-28.wav,5.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_16-11.wav,12.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_23-17.wav,13.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_65-20.wav,13.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_11-13.wav,11.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_36-16.wav,10.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_8-13.wav,8.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_27-24.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_26-28.wav,6.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-28.wav,2.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_24-13.wav,3.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_12-32.wav,11.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_23-3.wav,9.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_11-42.wav,7.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_4-12.wav,7.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_12-23.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_10-1.wav,9.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_8-10.wav,9.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_1-17.wav,7.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_30-1.wav,11.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_17-9.wav,13.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_33-6.wav,4.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_9-19.wav,5.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_4-2.wav,4.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_8-14.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_7-4.wav,6.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_6-26.wav,11.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_7-8.wav,5.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_9-49.wav,14.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_3-33.wav,8.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_15-34.wav,7.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_4-10.wav,3.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_13-38.wav,7.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_21-16.wav,7.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_67-3.wav,4.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_7-4.wav,5.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_14-16.wav,9.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_29-24.wav,5.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_11-22.wav,7.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_15-5.wav,5.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_3-7.wav,8.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_5-7.wav,11.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_7-51.wav,5.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_13-43.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_18-37.wav,15.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_1-7.wav,15.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_7-10.wav,14.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_48-34.wav,14.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_11-3.wav,6.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_1-23.wav,11.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_8-13.wav,4.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_23-12.wav,10.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_16-26.wav,7.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_6-8.wav,2.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_5-14.wav,11.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_43-1.wav,5.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_2-5.wav,13.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_18-7.wav,11.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_22-33.wav,7.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Song_of_Solomon_7-11.wav,5.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_13-4.wav,3.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_1-40.wav,8.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_20-27.wav,6.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jonah_3-10.wav,9.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_11-27.wav,11.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_27-1.wav,11.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_41-6.wav,13.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_19-8.wav,8.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_13-11.wav,9.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_33-13.wav,10.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_9-21.wav,9.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_13-7.wav,9.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_5-21.wav,5.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_12-6.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_25-12.wav,10.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_40-15.wav,8.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_1-6.wav,11.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_41-1.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_91-13.wav,6.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_15-20.wav,12.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_1-3.wav,11.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joel_2-4.wav,5.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_15-7.wav,4.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_1-48.wav,7.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_6-22.wav,8.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_40-16.wav,5.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_10-3.wav,13.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_3-15.wav,8.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_7-34.wav,14.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_2-5.wav,5.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_11-15.wav,7.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_26-11.wav,12.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_41-14.wav,10.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_4-16.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_11-4.wav,5.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_23-35.wav,10.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_44-6.wav,11.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_10-16.wav,7.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_3-9.wav,11.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_9-15.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_2-15.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_19-15.wav,12.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_90-15.wav,6.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_44-27.wav,11.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_22-46.wav,7.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_15-8.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_26-6.wav,5.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_15-12.wav,8.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_10-35.wav,10.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_21-10.wav,8.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_18-9.wav,8.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_8-3.wav,4.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_32-3.wav,7.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_33-37.wav,6.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_32-18.wav,8.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_5-30.wav,10.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_23-1.wav,6.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_127-5.wav,10.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_19-12.wav,12.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_12-2.wav,7.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_12-3.wav,8.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_4-13.wav,7.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_2-26.wav,17.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_20-7.wav,7.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_23-46.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_27-30.wav,10.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_50-16.wav,5.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_31-13.wav,7.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_22-4.wav,9.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_14-8.wav,9.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_15-28.wav,6.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_9-2.wav,10.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_5-5.wav,2.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_24-9.wav,12.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Zechariah_4-1.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_18-28.wav,11.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_11-3.wav,4.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_9-20.wav,7.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_17-53.wav,6.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_1-8.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_20-11.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_6-17.wav,5.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_17-8.wav,6.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_24-5.wav,8.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_45-5.wav,10.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_15-28.wav,5.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_1-3.wav,2.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_16-10.wav,6.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_3-19.wav,5.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_12-46.wav,7.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_115-2.wav,3.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_12-31.wav,18.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_35-3.wav,9.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_11-24.wav,4.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_16-1.wav,8.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_1-21.wav,5.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_18-13.wav,9.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Lamentations_3-9.wav,4.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_34-14.wav,13.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_4-5.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_11-10.wav,6.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_7-1.wav,16.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_2-41.wav,6.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_13-7.wav,8.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_14-21.wav,10.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_25-10.wav,6.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_21-11.wav,6.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Titus_2-8.wav,7.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_24-4.wav,2.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_7-6.wav,13.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_4-30.wav,4.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_20-39.wav,4.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_9-6.wav,6.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_35-29.wav,11.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_20-3.wav,4.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_1-4.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_5-19.wav,6.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_13-17.wav,10.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ruth_4-22.wav,6.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_4-5.wav,13.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_19-5.wav,5.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_7-9.wav,5.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_24-38.wav,5.56
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_29-18.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_9-6.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_18-14.wav,5.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-13.wav,14.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_31-32.wav,7.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_40-26.wav,4.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_44-14.wav,12.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_9-7.wav,14.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_8-12.wav,9.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_28-8.wav,10.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_104-32.wav,4.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_3-13.wav,5.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_14-10.wav,6.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_4-19.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_26-8.wav,4.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_16-9.wav,4.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_2-35.wav,5.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_20-9.wav,16.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_6-24.wav,7.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_46-23.wav,7.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_22-22.wav,7.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_51-1.wav,10.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-8.wav,4.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_7-1.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_3-24.wav,13.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_10-48.wav,6.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ruth_1-6.wav,11.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_3-7.wav,2.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_1-14.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_14-50.wav,4.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_51-29.wav,11.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_6-4.wav,3.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_35-30.wav,10.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Song_of_Solomon_6-2.wav,7.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_9-20.wav,12.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_25-43.wav,8.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_15-4.wav,11.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_6-10.wav,4.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_15-16.wav,7.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_29-9.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_3-27.wav,17.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_36-35.wav,10.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_25-9.wav,14.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Lamentations_3-32.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_44-25.wav,5.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_18-29.wav,6.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_31-33.wav,11.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_22-23.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_10-35.wav,4.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_6-17.wav,4.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_10-14.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_12-16.wav,13.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_3-12.wav,10.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_17-27.wav,13.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_24-3.wav,10.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_45-10.wav,8.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_38-22.wav,5.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_24-19.wav,4.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_73-27.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_19-3.wav,10.89
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_12-18.wav,9.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_77-14.wav,4.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_9-1.wav,8.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_13-5.wav,17.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_18-31.wav,7.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_6-7.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_24-13.wav,3.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_11-25.wav,5.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Esther_5-7.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_33-23.wav,3.29
